timestamp,period,ahu_status,outdoor_temp_C,outdoor_rh_pct,return_air_temp_C,return_air_rh_pct,supply_air_temp_C,airflow_CMH,fan_speed_pct,ahu_power_kW,cooling_load_RT,airside_efficiency_kW_per_RT,chw_valve_pct,supply_static_pressure_Pa
2025-09-01 00:00:00,Before_Optimization,0,25.4,94.5,,,,0,0,0,0,,0,0
2025-09-01 00:05:00,Before_Optimization,0,25.4,97.3,,,,0,0,0,0,,0,0
2025-09-01 00:10:00,Before_Optimization,0,25.3,90.8,,,,0,0,0,0,,0,0
2025-09-01 00:15:00,Before_Optimization,0,25.5,94.7,,,,0,0,0,0,,0,0
2025-09-01 00:20:00,Before_Optimization,0,25.2,95.9,,,,0,0,0,0,,0,0
2025-09-01 00:25:00,Before_Optimization,0,25.4,98,,,,0,0,0,0,,0,0
2025-09-01 00:30:00,Before_Optimization,0,25.5,96.2,,,,0,0,0,0,,0,0
2025-09-01 00:35:00,Before_Optimization,0,24.9,92.9,,,,0,0,0,0,,0,0
2025-09-01 00:40:00,Before_Optimization,0,25.3,98,,,,0,0,0,0,,0,0
2025-09-01 00:45:00,Before_Optimization,0,25.2,95.9,,,,0,0,0,0,,0,0
2025-09-01 00:50:00,Before_Optimization,0,25.4,91.9,,,,0,0,0,0,,0,0
2025-09-01 00:55:00,Before_Optimization,0,25.0,97.9,,,,0,0,0,0,,0,0
2025-09-01 01:00:00,Before_Optimization,0,25.5,95.8,,,,0,0,0,0,,0,0
2025-09-01 01:05:00,Before_Optimization,0,25.3,97.3,,,,0,0,0,0,,0,0
2025-09-01 01:10:00,Before_Optimization,0,25.4,93.3,,,,0,0,0,0,,0,0
2025-09-01 01:15:00,Before_Optimization,0,25.3,92.2,,,,0,0,0,0,,0,0
2025-09-01 01:20:00,Before_Optimization,0,24.5,95.0,,,,0,0,0,0,,0,0
2025-09-01 01:25:00,Before_Optimization,0,24.7,98,,,,0,0,0,0,,0,0
2025-09-01 01:30:00,Before_Optimization,0,25.3,93.2,,,,0,0,0,0,,0,0
2025-09-01 01:35:00,Before_Optimization,0,25.4,93.9,,,,0,0,0,0,,0,0
2025-09-01 01:40:00,Before_Optimization,0,25.0,96.1,,,,0,0,0,0,,0,0
2025-09-01 01:45:00,Before_Optimization,0,25.1,98,,,,0,0,0,0,,0,0
2025-09-01 01:50:00,Before_Optimization,0,25.3,98,,,,0,0,0,0,,0,0
2025-09-01 01:55:00,Before_Optimization,0,25.3,98,,,,0,0,0,0,,0,0
2025-09-01 02:00:00,Before_Optimization,0,24.7,94.8,,,,0,0,0,0,,0,0
2025-09-01 02:05:00,Before_Optimization,0,24.8,98,,,,0,0,0,0,,0,0
2025-09-01 02:10:00,Before_Optimization,0,24.9,98,,,,0,0,0,0,,0,0
2025-09-01 02:15:00,Before_Optimization,0,24.7,93.7,,,,0,0,0,0,,0,0
2025-09-01 02:20:00,Before_Optimization,0,25.3,98,,,,0,0,0,0,,0,0
2025-09-01 02:25:00,Before_Optimization,0,25.2,98,,,,0,0,0,0,,0,0
2025-09-01 02:30:00,Before_Optimization,0,25.6,96.6,,,,0,0,0,0,,0,0
2025-09-01 02:35:00,Before_Optimization,0,24.5,95.2,,,,0,0,0,0,,0,0
2025-09-01 02:40:00,Before_Optimization,0,25.4,92.4,,,,0,0,0,0,,0,0
2025-09-01 02:45:00,Before_Optimization,0,25.1,97.5,,,,0,0,0,0,,0,0
2025-09-01 02:50:00,Before_Optimization,0,25.0,98,,,,0,0,0,0,,0,0
2025-09-01 02:55:00,Before_Optimization,0,25.3,98,,,,0,0,0,0,,0,0
2025-09-01 03:00:00,Before_Optimization,0,25.4,94.7,,,,0,0,0,0,,0,0
2025-09-01 03:05:00,Before_Optimization,0,24.9,93.9,,,,0,0,0,0,,0,0
2025-09-01 03:10:00,Before_Optimization,0,25.5,94.6,,,,0,0,0,0,,0,0
2025-09-01 03:15:00,Before_Optimization,0,25.2,98,,,,0,0,0,0,,0,0
2025-09-01 03:20:00,Before_Optimization,0,24.9,95.2,,,,0,0,0,0,,0,0
2025-09-01 03:25:00,Before_Optimization,0,24.5,92.7,,,,0,0,0,0,,0,0
2025-09-01 03:30:00,Before_Optimization,0,25.0,97.1,,,,0,0,0,0,,0,0
2025-09-01 03:35:00,Before_Optimization,0,25.8,95.7,,,,0,0,0,0,,0,0
2025-09-01 03:40:00,Before_Optimization,0,25.4,96.1,,,,0,0,0,0,,0,0
2025-09-01 03:45:00,Before_Optimization,0,25.8,98,,,,0,0,0,0,,0,0
2025-09-01 03:50:00,Before_Optimization,0,25.5,92.3,,,,0,0,0,0,,0,0
2025-09-01 03:55:00,Before_Optimization,0,25.8,96.3,,,,0,0,0,0,,0,0
2025-09-01 04:00:00,Before_Optimization,0,26.0,94.9,,,,0,0,0,0,,0,0
2025-09-01 04:05:00,Before_Optimization,0,26.3,93.7,,,,0,0,0,0,,0,0
2025-09-01 04:10:00,Before_Optimization,0,26.2,95.0,,,,0,0,0,0,,0,0
2025-09-01 04:15:00,Before_Optimization,0,25.4,91.1,,,,0,0,0,0,,0,0
2025-09-01 04:20:00,Before_Optimization,0,25.6,98,,,,0,0,0,0,,0,0
2025-09-01 04:25:00,Before_Optimization,0,26.0,96.2,,,,0,0,0,0,,0,0
2025-09-01 04:30:00,Before_Optimization,0,24.8,96.0,,,,0,0,0,0,,0,0
2025-09-01 04:35:00,Before_Optimization,0,26.0,92.0,,,,0,0,0,0,,0,0
2025-09-01 04:40:00,Before_Optimization,0,25.6,93.5,,,,0,0,0,0,,0,0
2025-09-01 04:45:00,Before_Optimization,0,26.6,90.1,,,,0,0,0,0,,0,0
2025-09-01 04:50:00,Before_Optimization,0,25.7,97.1,,,,0,0,0,0,,0,0
2025-09-01 04:55:00,Before_Optimization,0,25.8,91.7,,,,0,0,0,0,,0,0
2025-09-01 05:00:00,Before_Optimization,0,26.1,88.9,,,,0,0,0,0,,0,0
